grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
11.6,78.5,2024-01-01,7,0,0.49467921745708315,0
14.1,77.8,2024-01-01,8,0,0.37423164729127356,0
17.1,77.0,2024-01-01,20,0,0.523219823359496,1
18.1,74.4,2024-01-01,20,0,0.4874181297721937,0
18.7,73.0,2024-01-01,21,1,0.4752172655365762,0
18.7,74.5,2024-01-01,7,0,0.4993918661160153,0
19.1,73.1,2024-01-01,8,0,0.48893171080828596,0
19.1,81.7,2024-01-01,8,0,0.49107864634213516,0
19.200000000000003,73.2,2024-01-01,8,1,0.5497277447590472,1
20.8,81.9,2024-01-01,8,1,0.5083291657294259,1
21.0,82.5,2024-01-01,7,0,0.4918069780997669,0
21.0,83.7,2024-01-01,8,0,0.6108424822999328,1
21.6,81.4,2024-01-01,8,1,0.5845379287632966,1
21.6,83.0,2024-01-01,7,1,0.5111756796494207,1
21.8,83.80000000000001,2024-01-01,19,1,0.79830987804518,1
22.3,82.7,2024-01-01,7,1,0.49958603381683553,0
22.6,76.2,2024-01-01,8,0,0.42669099067635646,0
23.0,70.10000000000001,2024-01-01,21,1,0.4602318980253266,0
23.0,78.7,2024-01-01,8,0,0.5039322508349895,1
23.8,87.10000000000001,2024-01-01,19,1,0.5540502827910876,1
25.4,83.4,2024-01-01,8,0,0.39943947570879973,0
25.4,86.0,2024-01-01,19,1,0.500534606474725,1
25.4,93.5,2024-01-01,7,0,0.48829300274521253,0
26.6,79.5,2024-01-01,19,0,0.4092645556642867,0
27.4,72.0,2024-01-01,8,0,0.4576816725000567,0
30.6,79.10000000000001,2024-01-01,19,1,0.6970895073971163,1
30.8,78.4,2024-01-01,21,0,0.6026087653193282,1
34.300000000000004,73.60000000000001,2024-01-01,21,1,0.5930285407162189,1
11.3,78.8,2024-01-02,8,0,0.38403937959155776,0
11.8,79.3,2024-01-02,8,0,0.35797137853385713,0
15.6,78.5,2024-01-02,7,0,0.48064192681485113,0
16.7,74.8,2024-01-02,20,0,0.4775367709728902,0
17.9,80.0,2024-01-02,8,0,0.4066817113209813,0
17.900000000000002,77.2,2024-01-02,8,1,0.5167835164277337,1
19.1,82.2,2024-01-02,19,0,0.5158782141434503,1
21.0,85.2,2024-01-02,19,1,0.5072611693604053,1
21.2,86.7,2024-01-02,7,0,0.3484505403228934,0
21.6,82.2,2024-01-02,8,1,0.5345846439002355,1
22.3,69.9,2024-01-02,20,1,0.5236511804959367,1
22.3,82.7,2024-01-02,7,0,0.48577904877546396,0
23.6,87.7,2024-01-02,6,1,0.5367621616338187,1
23.8,87.9,2024-01-02,6,0,0.5562946573940477,1
24.5,93.6,2024-01-02,6,1,0.5024974978974472,1
25.0,77.5,2024-01-02,7,0,0.3881749156642278,0
25.3,93.7,2024-01-02,7,0,0.4749671479221959,0
